combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
INDIVIDUAL,keygas_fault,1,development,fine,0.7777777777777778,0.6666666666666666,0.25,0.2857142857142857,0.2653061224489796,0.6825396825396824,0.15254237288135594,0.7777777777777778,0.11864406779661017,59.0,9,,,,False
INDIVIDUAL,keygas_fault,1,development,coarse,0.15254237288135594,0.07894736842105263,0.14285714285714285,0.03383458646616541,0.0547112462006079,0.24666426253155427,1.0,0.15254237288135594,0.15254237288135594,59.0,59,,,,False
INDIVIDUAL,keygas_fault,1,locked_test,fine,0.6666666666666666,0.5,0.17142857142857143,0.2857142857142857,0.21288515406162464,0.5359477124183006,0.2,0.6666666666666666,0.13333333333333333,60.0,12,,,,False
INDIVIDUAL,keygas_fault,1,locked_test,coarse,0.18333333333333332,0.09649122807017545,0.13095238095238096,0.04135338345864662,0.06285714285714286,0.2786666666666667,1.0,0.18333333333333332,0.18333333333333332,60.0,60,,,,False
INDIVIDUAL,iec_fault,1,development,fine,0.7272727272727273,0.579520697167756,0.437012987012987,0.49673202614379086,0.44428680563134343,0.7164212792555038,0.7457627118644068,0.7272727272727273,0.5423728813559322,59.0,44,,,,False
INDIVIDUAL,iec_fault,1,development,coarse,0.6610169491525424,0.46315789473684205,0.24107142857142858,0.19849624060150375,0.21768707482993196,0.7215496368038741,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,,False
INDIVIDUAL,iec_fault,1,locked_test,fine,0.6153846153846154,0.810924369747899,0.689795918367347,0.6950780312124849,0.6218923933209648,0.5990009990009989,0.65,0.6153846153846154,0.4,60.0,39,,,,False
INDIVIDUAL,iec_fault,1,locked_test,coarse,0.65,0.45046439628482976,0.2857142857142857,0.1930561698363556,0.2294874832188265,0.7581352496775381,1.0,0.65,0.65,60.0,60,,,,False
INDIVIDUAL,rogers_fault,1,development,fine,0.7647058823529411,0.5714285714285714,0.3186813186813187,0.40816326530612246,0.3477411477411478,0.6815485168426346,0.576271186440678,0.7647058823529411,0.4406779661016949,59.0,34,,,,False
INDIVIDUAL,rogers_fault,1,development,coarse,0.5423728813559322,0.3748538011695907,0.2623626373626374,0.16065162907268174,0.1985636645962733,0.6579310980103169,1.0,0.5423728813559322,0.5423728813559322,59.0,59,,,,False
INDIVIDUAL,rogers_fault,1,locked_test,fine,0.7142857142857143,0.4583333333333333,0.4471243042671614,0.39285714285714285,0.40549450549450544,0.6729670329670329,0.5833333333333334,0.7142857142857143,0.4166666666666667,60.0,35,,,,False
INDIVIDUAL,rogers_fault,1,locked_test,coarse,0.5166666666666667,0.36945304437564497,0.25352907961603616,0.15833701901813355,0.194881231180997,0.6389734582357534,1.0,0.5166666666666667,0.5166666666666667,60.0,60,,,,False
INDIVIDUAL,doernenburg_fault,1,development,fine,0.59375,0.5,0.3066378066378066,0.42857142857142855,0.35102040816326535,0.4446428571428572,0.5423728813559322,0.59375,0.3220338983050847,59.0,32,,,,False
INDIVIDUAL,doernenburg_fault,1,development,coarse,0.4915254237288136,0.3350877192982456,0.23809523809523808,0.143609022556391,0.1791569086651054,0.6128091136426785,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,,False
INDIVIDUAL,doernenburg_fault,1,locked_test,fine,0.7222222222222222,0.5,0.34890109890109894,0.42857142857142855,0.38218923933209653,0.6075036075036074,0.6,0.7222222222222222,0.43333333333333335,60.0,36,,,,False
INDIVIDUAL,doernenburg_fault,1,locked_test,coarse,0.6,0.4024767801857585,0.2857142857142857,0.17249004865103937,0.21264069264069266,0.7187070707070707,1.0,0.6,0.6,60.0,60,,,,False
INDIVIDUAL,duval_triangle_fault,1,development,fine,0.7543859649122807,0.6261904761904763,0.4855644355644356,0.6261904761904763,0.5261526832955404,0.7018379281537177,0.9661016949152542,0.7543859649122807,0.7288135593220338,59.0,57,,,,False
